Fichier,Nombre de lignes de code,Densité de commentaires,Nombre de fonctions,Couplage Élevé,Méthode Longue,Spaghetti Code,Message Chains,Large Class
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\smooth\ftgrays.c,1542,0.0635538261997405,14,0,1,1,1566,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pcf\pcfread.c,988,0.0374493927125506,10,0,1,0,999,1
C:/Users/norhe/pfaa\CoolReader\crengine\src\lvtinydom.cpp,9393,0.0423719791333972,24,0,1,1,9418,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_browser_folder_zip.png,9,0.0,0,0,0,0,35,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\ftrandom\ftrandom.c,536,0.0354477611940298,0,0,1,0,537,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\compiler\emx.mk,55,0.7454545454545455,0,0,0,0,56,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\hyph\English_GB_hyphen_(Alan).pdb,21,0.0,0,0,1,0,63,0
C:/Users/norhe/pfaa\Find-Job\.git\config,11,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\description,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-truetype_engine.html,113,0.0,0,0,1,0,114,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\sfnt\ttsbit0.c,768,0.015625,4,0,1,0,774,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\Spanish_hyphen_(Alan).pdb,2,0.0,0,0,0,0,43,0
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable\img.xml,3,0.0,0,0,0,0,4,0
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$Task.class,118,0.0,0,0,1,0,130,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\Italian_hyphen_(Alan).pdb,3,0.0,0,0,0,0,28,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\cr3gui.sln,90,0.0111111111111111,0,0,1,0,91,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cid\type1cid.c,23,0.3043478260869565,0,0,0,0,24,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\arrow-left-disabled.png,3,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\crengine\include\hist.h,162,0.0308641975308641,1,0,1,0,164,1
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\browserslist,9,0.4444444444444444,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\tools\apinames.c,349,0.0200573065902578,3,0,1,0,353,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\scroll_arrow_down_enabled.png,4,0.0,0,0,0,0,8,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\otvalid\otvcommn.h,337,0.2373887240356083,3,0,1,0,345,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\cr3_de.po,644,0.3260869565217391,0,0,1,0,645,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\filepropsdlg.ui,70,0.0,0,0,1,0,71,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\Slovenian_hyphen_(Alan).pdb,6,0.0,0,0,0,0,26,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\paper-bound-h4.png,3,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\CoolReader\fb2props\fb2props.cpp,174,0.1206896551724138,2,0,1,0,177,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-tvdpi\ic_music.png,36,0.0277777777777777,0,0,1,0,121,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\wolopt.cpp,55,0.0181818181818181,0,0,1,0,56,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\tsconfig.spec.json,17,0.0,0,0,0,0,18,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\rescont.h,76,0.0263157894736842,1,0,1,0,79,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftnames.c,68,0.088235294117647,1,0,1,0,70,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\8859-15.txt,301,0.1495016611295681,0,0,1,0,302,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-font_formats.html,68,0.0,0,0,1,0,69,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\type1\rules.mk,52,0.6153846153846154,0,0,0,0,53,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\hyph\Finnish_hyphen_(Alan).pdb,4,0.0,0,0,0,0,27,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\bg_paper1_dark.jpg,642,0.0031152647975077,0,0,1,0,2375,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\beos\x86-shared.txt,13,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\crengine\src\lvtextfm.cpp,1777,0.0146314012380416,2,0,1,1,1780,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\koi8-u.txt,302,0.1490066225165563,0,0,1,0,303,1
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\icons\player_playlist.png,13,0.0,0,0,0,0,46,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\netware.txt,4,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\psnames\psnamerr.h,30,0.2666666666666666,0,0,1,0,33,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngnow.png,13,0.0,0,0,0,0,106,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\type1\module.mk,16,0.6875,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\crengine\include\lvfntman.h,491,0.0366598778004073,2,0,1,0,494,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\services\svpsinfo.h,39,0.1538461538461538,3,0,1,0,44,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\marker.png,4,0.0,0,0,0,0,11,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\ChangeLog,9,0.0,0,0,0,0,10,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\FAQ,96,0.0,0,0,1,0,97,0
C:/Users/norhe/pfaa\CoolReader\crengine\NEWS,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\CMakeLists.txt,132,0.0378787878787878,0,0,1,0,133,1
C:/Users/norhe/pfaa\CoolReader\tools\toolchain-mipsel-ip-linux-gnueabi.cmake,14,0.4285714285714285,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libjpeg\jcmainct.c,253,0.075098814229249,8,0,1,0,264,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\java\com\example\job\Dev\InsertJob.java,51,0.0,0,0,1,0,52,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\unix\unix.mk,46,0.5217391304347826,2,0,1,0,49,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\exports.mk,56,0.6071428571428571,0,0,1,0,57,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\dos\dos-gcc.mk,14,0.7857142857142857,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\imgexam.c,945,0.0211640211640211,1,0,1,0,947,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\values-v21\drawable\ic_listjob.xml,4,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\libpng-config.in,97,0.0515463917525773,0,0,1,0,98,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\png2eps.c,163,0.0552147239263803,0,0,1,0,164,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.cygwin,243,0.1851851851851851,2,0,1,0,247,1
C:/Users/norhe/pfaa\CoolReader\android\res\layout\option_value.xml,30,0.0,0,0,1,0,31,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftdebug.c,184,0.0597826086956521,2,0,1,0,187,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\n516\skins\default\cr3_menu_title.png,6,0.0,0,0,0,0,15,0
C:/Users/norhe/pfaa\Find-Job\gradle\wrapper\gradle-wrapper.jar,533,0.0,0,0,1,0,1743,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\fb2.css,121,0.0,0,0,1,0,122,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\bdf\bdf.h,210,0.1380952380952381,3,0,1,0,221,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_menu_item.png,4,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_menu_shortcut.png,5,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\Websocket-With-Angular\.git\index,36,0.0,0,0,1,0,175,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\otvalid\otvgpos.h,24,0.125,1,0,1,0,26,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile.RiscOS,40,0.125,0,0,1,0,41,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngbar.jpg,15,0.0,0,0,0,0,78,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\rtf.css,140,0.0,0,0,1,0,141,1
C:/Users/norhe/pfaa\CoolReader\android\res\raw\txt.css,52,0.0,0,0,1,0,53,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\docs\reference\ft2-outline_processing.html,994,0.0181086519114688,0,0,1,0,995,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\pictlist.c,92,0.0217391304347826,1,0,1,0,94,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\fonts_r.c,224,0.0223214285714285,0,0,1,0,225,1
C:/Users/norhe/pfaa\CoolReader\bin\org\coolreader\crengine\ReaderView$BitmapFactory.class,120,0.0,0,0,1,0,139,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\default\cr3_main_menu.png,5,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.watcom,71,0.2394366197183098,0,0,1,0,72,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\po\cr3.pot,644,0.327639751552795,0,0,1,0,645,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\w32-bcc.mk,20,0.7,0,0,0,0,21,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\AUTHORS,0,0.0,0,0,0,0,0,0
C:/Users/norhe/pfaa\CoolReader\android\res\layout\base_dialog.xml,47,0.0,0,0,1,0,48,0
C:/Users/norhe/pfaa\CoolReader\tools\KWWidgetsGettextInitOrMerge.cmake,112,0.4375,0,0,1,0,113,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\environments\environment.prod.ts,2,0.0,0,0,0,0,3,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\cr3_menu_shortcut_selected.png,6,0.0,0,0,0,0,14,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_toc_item_collapsed.png,7,0.0,0,0,0,0,16,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\scroll_arrow_up_disabled.png,4,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gxvalid\gxvmorx2.c,219,0.0228310502283105,1,0,1,0,222,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Makefile.Solaris.gcc,61,0.1311475409836065,0,0,1,0,62,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\gxvalid\gxvbsln.c,248,0.0282258064516129,1,0,1,0,251,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\ansi\ansi.mk,14,0.7857142857142857,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\compiler\unix-lcc.mk,59,0.7627118644067796,0,0,0,0,60,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Docs\QandA,48,0.0,0,0,1,0,49,0
